redshirt0003,Matt,Student,98985481
redshirt0005,Johnny,Student,81121651
redshirt0006,Travis,Student,87800283
redshirt0007,Kelly,Student,68541180
redshirt0008,Peter,Student,48451389
redshirt0012,Chad,Student,25731063
redshirt0014,Denny,Student,76035030
redshirt0016,Soroush,Student,88505045
redshirt0018,Vivian,Student,37048022
redshirt0019,Trevor,Student,89947048
redshirt0020,Michael,Student,39823059
redshirt0021,Steven,Student,35644039
redshirt0023,Van Hong,Student,40289059
redshirt0025,Jonathan,Student,38861035
redshirt0026,Geoff,Student,27879030
username11,New,Student,12345678
redshirt0001,Ed,Student,65498451
